Id,Predicted
42763,219068.2842794318
17197,279590.8168329528
104852,360731.6451272592
14870,351948.701432024
3943,332556.95861203317
60576,232092.23992032476
24605,314062.26051098085
68087,468418.8939839159
119774,432189.31360917015
21079,392186.5281023178
70830,455322.2589975721
176892,538973.4544127845
92562,385197.8927857927
63868,295727.60449540906
120898,509486.2342505691
66882,372940.9745701394
106701,437515.87234211026
128025,792012.7358615476
183631,565952.2617832205
74246,343072.6046034934
58578,547384.5071727406
160351,453937.95369807654
73765,497627.5502775855
107417,447056.83222710283
146884,437248.45396101836
87593,347325.37571039435
155232,348038.53315060976
33752,403785.8400956902
102706,509355.0189336077
123167,358513.56157226954
41574,279855.6436916936
128815,514658.23862141516
129883,401923.31907967606
177719,646037.4501243378
73007,452052.1735692527
34220,380231.36622101156
150294,616873.2460625903
65163,370778.12680160435
45760,245365.16671672824
65057,412071.37254677457
139277,474909.82018859277
36985,328811.586818474
151823,406167.4886705176
153488,475229.2100450699
45592,295636.98507420253
55449,883707.6334243943
95244,378269.0455186213
121453,394058.64240763814
178356,579780.7554325782
72789,527729.0651786113
35044,326604.6148602485
147493,409689.66320311086
20808,318838.6832409048
175158,643788.3065559568
15144,258085.11764696316
28266,492752.45612598094
17691,284864.81049750146
84155,695386.8540523538
49520,332537.50892673444
156485,599080.5768801009
93823,639609.1560156064
167254,694721.855152164
124629,584623.4016936558
123250,321291.5236740675
74437,401457.8068465974
147491,413440.4858724805
152462,312712.04827148595
41625,310800.0504810236
4897,217469.47304253338
139124,720549.736625127
16974,315865.9061333297
153009,359688.39288993203
38371,234884.58594919497
167843,830022.378415565
37391,726599.0487750166
174353,666822.7825258648
15981,271027.861932259
100440,680121.9590624211
161460,570430.1668616417
113209,458328.8356968546
47236,280245.54976675095
141312,682906.7638860247
109907,422412.94711869815
88128,470395.0827775791
77956,361592.05359669187
137757,356842.53063459
105149,461482.04361510964
102460,427729.98935726145
109147,557655.9216294484
94632,892676.0225473025
13123,419881.51931182604
52557,296866.9523021546
100134,514482.75033165776
157600,622112.8465581161
150242,416451.22636596055
143301,879489.0632763824
125900,696432.2539520451
1437,297037.1223015606
75429,550132.4545950589
122093,326847.76576086227
1723,454199.03955550236
51451,177291.83045990585
165000,529890.1991931794
61143,352129.93243301584
35323,351683.8619018506
70374,358938.995902085
35883,272233.1961173836
18416,392816.20483140514
68100,375932.42979497043
4040,362207.5377649105
41007,287885.1506002077
136415,460253.11294672743
24094,304562.5589658323
16246,292584.35494680837
22864,417951.78071604925
122453,423446.08935564826
172094,616847.846291599
165139,638723.8678428775
143728,456959.22066418617
11127,296581.2115105942
116828,585226.5522953105
166631,557231.5168423285
79857,443736.73022957996
105359,471193.58081576886
83907,386524.59827019763
164004,617432.3294375077
105701,545828.5316022804
56890,704445.6240285225
137263,452593.74624307116
84978,545574.2301470834
180701,706803.7756583004
87509,717598.905295745
38563,194770.57382096688
90844,409849.3666969455
136149,499296.95159045083
86816,410399.5576500045
89454,328029.91494199564
156349,372065.36506995757
55970,326915.2279713488
102091,409153.7279777811
118798,329773.63082585623
182798,585971.1864993686
162911,405916.4444229034
136773,535173.4657758485
10212,328770.2190300337
70372,339125.86922092014
102721,527423.4338874076
30287,299049.73671834974
121199,416392.8790660411
49048,324759.0992595245
112095,552148.8182672882
150212,467628.3158289189
120247,370681.50056386524
120803,389827.3862889274
90784,454002.01633792336
130597,511807.606273842
40981,342931.43840188807
13482,385211.968154337
56466,314311.8008451746
91514,340536.94478244206
65750,674374.4123360422
185723,658255.9785053075
13570,540463.0517597725
106024,649511.0480322029
37033,417383.66824734514
26180,401113.1813950158
114799,387944.0485915754
118371,427909.2940482581
165463,454684.5460452707
137571,585565.5542096933
82354,441794.02397852414
59508,656155.3434226457
2281,320170.11140658706
79720,865819.4378908759
60417,401211.2989734089
55422,411893.0334767872
73988,730739.8595632142
77895,483685.3724818626
61754,814820.7371687801
48416,340515.4368102745
165964,455448.4677102453
89352,383997.226187382
120891,445534.71232859185
113457,568265.1087275756
154656,389797.2377168575
389,242318.95999601617
183408,586325.0481039546
27939,313857.5991582871
41084,320004.0501113521
138245,487336.9466601539
65646,492620.7043347172
25187,313881.5985809834
143247,711943.208939781
127906,540600.9239091531
61113,413795.77371146466
184336,817668.1758567726
53201,466798.3905111358
185431,685159.9920521801
118674,373063.01915927196
70067,741248.5661180295
151665,476882.8776246597
105139,482054.50248777296
185518,682144.8939929629
149729,569735.8181411272
80983,457679.06267768244
20763,277541.080248385
152667,406311.8875278851
83923,447586.448964432
39790,231396.00605679787
121731,637046.2372658991
15319,226732.33752545278
97378,456790.5690614325
70702,877398.3085764381
4238,554399.901593497
11914,320082.6976884388
51079,345207.3092966813
126760,325885.2939770246
88818,510157.854733428
119472,491654.42259174504
102020,339095.0138081846
103617,536872.556339686
154371,461288.2116211658
5952,291907.76143048453
42723,272689.9206481475
132199,391627.43699414
150195,491343.0542342193
10731,270387.4533373832
183187,828991.2650270581
17173,394126.18793510925
153767,688782.9067386771
47004,270729.9211921078
79531,551069.605733819
94126,377680.13972939865
146599,553436.8554386921
8005,318914.4198421446
60019,386637.56513674045
154309,515900.1171460588
45891,271349.32268811524
52627,498723.8944143527
88623,384258.29514331894
117673,434886.9434841288
80864,369162.3204522349
59207,441965.9343332413
139649,435987.43021696305
122954,403863.47703987494
59100,380882.311610693
28407,646864.9397716448
11785,401987.6539496904
59241,292001.3486112406
149828,598648.7716665379
139197,340172.2303256815
55306,284905.48320409673
86069,550214.6356284629
73517,476558.7677151695
6010,254669.6312870573
182045,631448.1564711404
178657,532914.1535315354
157542,542767.9873115752
134284,550828.7966844769
58567,578770.233220083
99854,574040.3796745533
148883,405305.09975910885
137456,495422.4276500251
157556,467363.73777361313
161009,488648.3961087357
142928,535885.4078243672
168950,446035.3454793148
55851,467696.6289428976
179790,573416.0426537547
51403,339338.5326033868
114851,355135.38757062936
34384,333262.9517376388
82551,485666.6643922746
163422,453702.7613801369
16764,354032.3420919627
76605,303603.7100666516
1576,195827.3189662177
172616,519690.1859886412
27924,352651.53499754425
35642,364080.8498467847
65945,734541.8277395258
90794,478472.9825533075
161186,458958.0139977977
176288,845956.6346808068
155503,678992.1192365364
2070,231955.97026904626
85991,684565.8392796481
85587,395558.0399690885
26055,350447.83664190024
23567,347094.9169877398
170748,443525.1607723128
120697,354848.7706907401
171509,548272.2592353099
136403,446340.5237306135
65472,428628.21347026364
176640,578537.947712727
100877,285903.1662432327
123372,649832.9347888496
72592,386091.65776053217
75467,538723.9092978083
131077,447259.15601659584
18636,282137.1433544682
34878,380169.56246668345
182050,670785.2151085024
81713,385550.1931071491
88114,301983.8850780418
183680,709970.9303091569
119769,365270.7771434905
2538,200881.36686550896
162408,376265.7256909314
124059,649918.5136896011
68262,252485.29406141513
97387,424498.7368694316
173969,659226.4397191935
132639,379350.255356526
180226,646850.8715020872
29532,289056.322010561
149613,708984.0407747598
168898,506601.12278812425
74432,367256.8461245004
115266,462023.63213019003
44673,260128.6788018631
94891,365224.0876881954
160571,502355.4731112266
21954,287335.1395319455
115718,813059.619745757
110118,384222.6730459673
136150,524653.442500445
63560,417896.87401454744
173706,511642.0476613251
106255,638832.4464175336
96375,435798.0979100035
166870,571752.9249695238
58418,336735.9766686791
59134,250443.8779937214
138395,403332.0621238556
35298,350710.082030429
174316,840960.4727997665
66938,406076.5350780469
99056,370518.22378980357
143876,415149.94850270747
135497,364960.9302334707
109343,423459.13465319155
57683,323999.6860176817
88991,459167.9769006031
114924,468010.45331776666
5769,348402.6509882674
110078,419078.79912120214
100453,692088.1926751814
56889,724481.6777133824
128581,515335.0280244481
3034,451365.9509661519
39136,472533.2768557131
44114,283666.5564474654
108845,403913.38041708386
85984,705068.0563958095
117729,654822.0974862762
121822,454998.0366908136
91689,375802.45180644054
123308,368248.1482403655
9898,259331.29250780918
131117,308716.30422451376
25353,333201.36662993015
133190,478595.58069920115
11833,315866.1575407445
98962,491356.1887826734
59557,289042.7590023908
42130,298647.62759460986
48954,330938.740946498
106725,458313.28260522836
97257,509455.0314232268
73560,403344.20724664815
120248,447358.69507454673
151457,463792.5110966775
133840,342299.8880563988
137185,365356.0307165447
46208,280672.14669129445
11445,326214.674398077
55209,427104.0756074706
56820,437937.56917852
38146,288142.1305307179
132901,377523.00621811306
181568,564252.744342565
70603,1090817.8016087757
114794,361116.7231306792
13355,368798.8271874892
99336,344134.9015738713
62060,674144.5571528248
145014,412919.06123096275
111582,422104.2578353371
185312,613666.3945600165
150339,421017.7146538582
106133,394852.0963170422
89232,755735.49010288
20226,221283.46989575867
114741,423266.4339193482
182822,645577.5665254658
120044,536982.7972608783
43809,481156.18926277873
125107,461550.01061403815
179467,603173.6693305076
42015,428466.0851023749
105898,583400.1830538581
23155,398357.2432185402
177458,503359.741663759
26620,313581.678353197
125077,461792.8110786139
149651,378341.29678222805
35069,293893.25610692677
11548,308032.532298023
112373,488497.185961514
10818,312318.82959830284
145194,448711.4430126675
3854,288920.8680073634
93782,692407.0325568599
128716,777877.9260048836
82363,399921.3817273404
18752,317616.18700315
116930,508512.32321537856
133517,447997.30435888073
53143,480299.7219693375
60962,381366.98720128415
1537,255078.08785643056
115099,476141.670792799
42045,447519.02632552455
143194,460025.9396324643
77026,441762.3884848852
67736,445817.01782453567
107682,418764.37990142906
82319,432496.0802846056
112686,414115.3866355492
6950,409273.4041995271
33567,289849.37441893463
8426,358860.39691821375
51028,335030.517159745
89081,443043.9513666052
140145,456569.1291260013
13077,369693.2140723986
88035,360665.5634480121
78386,612688.3830320445
131499,393769.38380752836
48896,404147.2840174531
69286,587370.4300588393
99433,451318.8109822889
185108,551688.5258787837
149899,376522.0967326545
27046,275981.48187418067
31282,348880.21326320095
52435,341407.2294678837
162636,444135.89080312726
71766,436543.4447666629
65097,423642.2624775409
155266,509860.97741491953
185888,649608.064804069
170825,630257.5649033678
100423,779685.0216639547
60153,413013.0124005357
24351,427756.2190397687
89437,352960.6406686391
130653,341931.71937472525
20843,355592.9592943503
157924,436803.5124920719
11232,310571.2298204815
37418,461657.8486234329
64279,334276.87032059464
60584,259751.2515399492
97088,367932.590973146
75359,564198.4913470617
83772,519163.92737397156
97090,384761.3215523418
46161,321170.02390149166
121663,490469.13047797314
4205,275437.5136714499
109941,338371.09782025404
35386,324355.46694683086
156661,716450.2066383058
123560,449534.6702652446
48951,268940.66900377633
23965,294482.1547036064
156828,511324.67741465964
129238,403022.0709678701
39508,350069.69320324116
160038,545835.7975139653
112985,493383.6561409241
147834,437447.7702056834
43028,259519.4112751367
47047,370228.29349296784
136653,512953.15062858904
156996,394403.2463690904
70108,339822.9859326242
173848,487207.5173068291
35168,356389.3922634993
89669,415041.3120856253
60867,404625.990769473
173525,515285.15747837065
183607,620507.0356414508
63608,425642.12281210185
158580,474439.19844058255
120972,791541.7312316753
75636,423036.68991971144
155678,380955.11468847044
102159,505832.62686813844
43158,316989.5396343015
82893,334764.6032770837
74610,525231.2310765908
40140,264723.9617208636
116644,325936.41217514843
92747,559402.1537110275
54363,452171.31992638786
145381,527548.9806179609
33524,283579.796344605
9617,392989.236229176
116372,588053.056805544
97285,384354.5963147752
34633,401691.297403162
148708,500249.59338116035
74068,716788.7084025734
173830,556120.82204054
7894,288578.24700229266
103418,422492.48026903265
108249,359546.28048339026
142195,425562.4361266309
109457,724629.4533394668
131502,399541.91119504086
106216,485298.6680406742
24314,328943.9902865082
176045,565498.1094154657
6838,292354.329779223
151314,520973.2903916931
39614,245754.18335514935
105165,325479.8271224831
3950,480138.38541994453
84840,405058.2021308602
119142,644353.9495242661
49879,258695.0464231217
59024,624082.1757795728
2397,330961.7645738184
42677,226607.81914738205
125932,575821.190337119
138909,481978.1808916623
12538,270948.5319487882
57056,553341.7744632434
172484,525775.7481350681
26693,260418.46351495688
88899,471251.2552758206
72586,455247.5872455636
126813,372662.9584047845
28811,465729.927950477
16389,257909.51226678002
139667,457851.3450585163
68829,430805.3832371377
126132,584013.9552383109
45854,835971.7592171889
50501,306096.4943495252
124277,411152.80464940076
80177,464164.1225002153
14998,295938.99275317515
169354,519302.9190448985
113759,431411.024843466
33117,309179.4511479484
15883,363581.56002607464
89206,714953.7352984676
97635,610920.2846831111
58533,288589.62309014774
156204,478345.20948439866
41850,695902.7939553428
122019,440103.3433257451
5611,286832.047129589
92136,377546.8251825416
90673,439410.0976682408
62277,376222.9926653425
77923,351568.1515741026
162302,537471.1383031167
6594,358150.6817000088
24693,253492.55206013413
38385,316076.9358945865
116237,438353.7176878016
62271,237691.6581071096
14001,323399.65120928327
1567,263813.75092424464
61568,822134.6227359513
151091,340535.09353196784
16492,284974.71976998827
12128,264301.63464306906
184854,695129.3874005143
5048,323782.29666035424
171148,467858.0570905123
36943,401404.28608056443
130223,452816.9457951301
141747,519514.7618660623
120919,765031.5833010339
162746,433547.3781472883
132729,455413.44341373653
57706,243296.55626433698
103531,369788.8761140043
135376,611575.5364527942
28483,301212.41708773735
159949,497545.8043666936
117975,423343.2174780632
6968,354273.8039907491
116258,507753.61726767913
15522,355728.576817389
100319,817293.1266240363
55752,450481.24278921675
10104,335179.80028470804
81581,420731.57343257265
17634,325625.3076442419
48493,429375.60055823607
75803,377815.5804065942
179092,709808.1764879995
149557,490344.00198567705
110723,359139.05448718066
54531,392791.9197970118
14388,357140.28558283066
92841,676760.3648140354
117527,328733.6351042903
94708,390366.60080141807
90978,427316.3294287971
39034,386342.78534882393
63771,295574.70059266384
119862,388042.06674122845
140307,524210.72797484964
173055,536465.6605391244
60312,239578.16569258505
140948,413105.14215102384
68665,408693.34666924004
53273,314251.169655152
73695,457068.76367017685
39732,333302.26324442285
108381,393268.92622828484
28833,310330.43782839645
4652,233547.63180361578
12326,253744.9927302294
58295,287235.15996957285
54735,242460.31818339817
55781,317261.89602182875
185759,765024.2510544988
141955,444614.2525969052
50027,408065.75771632604
137553,516852.2814404353
158843,493898.73181966285
76408,349869.71035975
101394,464986.7643070391
127046,375364.70129078
170057,498911.6698293839
163871,397070.7285034922
80499,337888.1839475809
100252,474038.280828319
46520,347845.1448660786
80968,353315.4624577953
22783,328970.9254461962
119958,454448.7274933554
95692,502091.4932439551
59418,282029.6331689251
115062,280185.7181504218
154587,484952.42004321027
71698,397503.18339193304
170344,532953.066337819
88585,414461.3811754923
145392,391399.8230804276
180979,662762.3701997992
74716,450746.2797294479
64070,237865.97062027978
166071,791944.681477947
165848,451744.0685109621
185782,521249.2445862163
134557,455259.48160717473
29789,415640.28507417196
148195,502191.2998520917
10467,359120.2966925849
51642,424653.38207962253
178810,682973.5272098574
162477,514205.8348347126
44481,389542.15910663945
18944,263559.33609048504
42036,414369.72747273045
106197,367936.5943468253
8706,278702.1792000853
93484,782914.22813797
78193,606374.1479203558
70753,973810.8176976298
175868,566042.3880695583
143981,467780.79983979044
41404,297028.82720569614
36015,304658.7135814729
135516,459411.52471147984
108910,457244.825683943
144886,559286.4240522537
120965,722017.3387805596
92906,512862.7348232516
10308,391031.3863879527
147357,450551.04281056864
125835,697447.1086853744
96597,735187.4840679571
55714,301909.34722897434
43445,667209.5468353808
18885,436793.311791052
24460,409039.74108259776
135636,303016.3363315705
65425,547394.9154118006
80035,366106.99304977106
757,247177.15951205645
55794,272111.9709924335
75583,604360.4979303073
140803,392195.74778443924
127464,763622.1381157804
147427,735420.2983795298
76745,341910.5802503958
81873,492343.956771733
60088,602447.9763827567
118077,390187.57830307086
133032,545333.319759318
39353,413013.15098265663
6924,320678.2998767824
177790,828497.821956912
14460,328835.3125076958
135018,611262.5874896052
25086,273136.6925134897
151866,405588.1463278047
14091,333311.79593828815
41468,270092.00531680783
23780,351921.6372993561
163943,555096.9310257883
39954,251079.24396576616
91298,325368.47999331896
133022,528238.0826071948
112905,359306.46451171074
3031,414792.3484446785
108858,501145.0118047343
182918,673578.5317357732
75250,519714.1346819495
15001,327230.9064880925
149777,351928.6026274177
129443,366665.17057608406
141931,360153.4770943691
87580,467439.31014318514
167133,763461.3513765618
169711,451542.7811781446
124770,495317.187607416
125309,312506.8482640406
51851,330903.42410449503
2348,316611.5488205226
34073,552257.2971515732
168660,642765.1772686472
62854,340470.6564219037
149232,426221.1889673603
140562,416671.41060634656
67157,345385.98067428474
17827,405318.4269287995
114840,378327.30143586
172309,810428.3619306196
107561,372913.10987946216
30543,325644.1878377404
120787,491713.02355795057
143533,392054.4398865885
162152,483552.602381096
37727,265493.7466176889
11635,296146.8776625422
66434,377770.6285704834
48553,340887.5874570403
128970,474637.8290478758
115565,369240.15196595725
140365,462875.6412084011
174671,690764.6199769531
48780,266044.75836939935
79106,530915.7628369275
45706,461929.2461996708
135239,458238.67055198463
115815,440264.6956002187
153519,570598.7922163045
158283,489485.6637021646
6225,292910.6663716455
87176,351919.66719133087
180752,703617.8548757379
151522,350811.933008455
69449,434057.3907009464
12502,286073.1417201361
89191,481928.63135582267
125287,350920.9878420003
17304,300253.64509163355
30165,296231.41114486835
17058,351561.4964472144
20663,365256.331983806
109423,447380.47117190354
183758,719157.7218362245
98698,446549.7638376242
141522,415830.5219389915
41242,350659.5228384941
178038,697509.0691938491
166648,566129.5024817807
120887,501011.4111101531
26966,318852.94496956887
12628,300293.42359057645
135087,274933.8284234503
95146,540131.6772476666
174928,568623.1786143098
82043,448908.6032327137
139309,366032.0021908984
48112,288593.15861393063
145389,329554.8775868409
2330,247611.36316306383
49804,317820.45006080874
20406,234251.9762540022
42151,325654.2917069093
69480,390242.8137049688
23160,328998.06472381565
26454,268727.085753537
128761,631895.5608527961
144239,926129.1387941891
126088,785888.7278859538
23456,298388.1928517871
147516,394962.00662164896
141556,415327.7054357428
117149,502613.8651605594
136679,472569.8715234517
143219,489650.90680397366
162607,534846.9574903139
92982,323819.62217202317
36666,328863.92255150434
94173,390012.92271978094
79979,375853.73868788977
132543,348724.1463842089
59606,470906.7089184647
70517,733391.0891457337
47091,509296.1227681819
94677,637218.2725957058
85329,397470.67518830515
64360,372517.26723741565
160420,497790.8514484238
140304,524306.0861029478
172954,606074.665639442
11743,347847.50579560385
114247,558378.2188840329
32808,315501.28935679427
123342,647095.3458133277
122387,491350.7500004724
26683,586777.0543994101
102950,348231.87641910766
95830,433713.7695425332
83132,461379.926748247
38337,272417.57386836206
140743,626737.923518523
32512,246894.12615021958
122599,691593.1663924144
112692,412667.4052109957
21383,320460.9715861208
21297,332267.43089631206
46777,380700.38018667
73057,428807.40754002915
44704,437444.24774741865
85546,685059.0560890879
22898,370147.4403719653
48797,389670.31689653255
124183,385052.05507829075
17694,263450.5759426483
123128,644733.1911112702
49066,386107.6863012522
13485,422197.66812002903
18646,311797.9576027042
106303,363418.6710963534
35390,341733.3381010019
122473,398317.1065470061
170759,476607.3528214419
62306,425211.44835939584
35538,215178.5169548064
63498,378332.6120602039
170330,562437.5621667134
98863,413932.5891646131
58938,608034.2495419956
106681,470750.5369118415
155115,598387.9370237009
17785,334702.0263967059
146081,407128.3366700527
57607,1285893.1803770629
71097,302534.5489092923
159696,524655.3875250366
22632,242196.1276057767
141299,663394.7001903111
160208,519690.94688600267
172371,668805.2952331952
116818,569378.0938936938
34768,591879.0571275632
49076,301452.82321308134
155430,576901.3491477261
20501,408000.6686787701
55868,292712.1413258903
129928,453990.7106300032
39224,368883.70856374054
154624,486411.20440747915
61781,945951.752251968
31249,360769.7412877507
17040,432544.59364818444
35963,313724.1186062755
180784,566574.6684693836
34727,333099.8062518911
143470,401912.4298528681
183976,587998.210418159
23846,316239.85255487973
119386,391934.9931942184
115579,451132.2511884349
139728,413188.5164820015
80206,480930.05840386904
8611,300818.51356392633
54214,304619.9539440732
73141,503659.7701686815
690,274170.90635099565
126244,495495.7516311391
127754,439766.53276116727
89333,330150.3974100566
109703,412869.58303823177
7721,288439.90405838
41833,506422.610750299
67293,289989.0473732941
53559,329903.5013979842
184968,566080.6034465046
81858,449568.4248524089
23985,311715.88835111854
2531,191976.86548712163
14703,293143.4562334992
70654,888781.4496511372
54700,278007.5381950528
167463,507755.3198963145
123163,427406.4290414876
14522,284183.35242564516
132870,300003.66384093044
78370,874098.4028842126
19284,405512.22951025947
55641,455313.27145248995
8410,276405.04200866935
47728,382174.5415889075
174934,648696.7598867335
36564,296330.8069865948
10425,356865.30837251805
171874,564207.3167643186
70271,601171.4964940244
18553,394064.254395933
139490,314598.8908935881
142955,412505.5114501738
51587,583228.4800206928
185419,605588.3574526024
95587,472416.23088070855
41295,272435.9118485761
156130,364931.39581178385
127108,513092.47434122517
128230,320066.92180885596
113041,481369.78483166255
87214,478017.6528632012
128090,252302.77313983708
54861,339453.1619125522
124982,523587.25500477373
32927,410463.3902597724
6370,281701.69631656585
31493,354538.1419641644
39851,270046.37012184295
168290,630900.910695708
163389,491796.9124183611
173333,762814.0513249501
182842,643241.6493385095
162403,557323.8770614128
162906,430246.82034083846
4370,335724.2108757286
99824,537755.0404903986
122276,423362.62785815995
115627,448393.9179900221
100926,334154.0040982106
124231,441822.37496499374
8122,344267.1802301847
69907,779154.8293388764
135366,501781.014230413
31141,290035.50127637736
152814,382977.2428318508
108186,387893.5249372275
17263,255205.219429744
16361,351325.9030286203
17469,300399.4609605386
13997,291564.2379106605
85116,324595.1065549415
52002,348985.18687713344
8580,447029.39682867576
64409,689697.8563751281
124462,941930.4997191919
13072,364424.51413331064
65226,335925.44615938084
76619,335588.86921229813
74980,373477.8342233581
54150,253322.6220554738
11433,299658.28593678493
41386,270478.49473557796
57134,296730.48562308383
21320,356412.53959170805
138377,430161.7781402679
134000,355466.5718376391
136314,509705.04090066237
132658,471929.4920753803
148504,518107.6928926511
113805,420251.9496160224
71799,521432.60089634627
32066,381105.90577928943
121220,475497.5390650065
150491,436943.49107940006
101987,348070.8733978151
163498,401442.7146742868
122615,534057.8011663598
61283,324109.2781424829
135201,357406.60007409257
133787,476505.4126884621
109922,332021.04558854573
51170,303006.08023910725
157859,447358.54312865145
94585,326126.6522486872
101844,332125.5200132742
173185,702907.3172873409
131777,419876.1828363498
109162,521976.6836498312
103942,448734.2683640998
43501,448187.5551070352
75240,532857.0176565133
110336,429185.52917945094
118299,386435.29114112613
166359,535863.3903619787
120457,503824.9972065829
3094,416449.2257092084
155293,541648.1253510998
10951,282456.306764973
121200,441920.4885860487
143054,329205.36978624994
97372,386172.0831070038
59141,231990.46898491395
61052,312401.810287439
40404,414707.13695588266
49032,339798.54692699877
32575,247819.04343072878
125229,366419.3839091026
97333,376337.325048587
4580,208681.09123807098
105966,460521.44235377526
140255,486717.6504132644
43504,310306.27771304257
54261,384171.5551758365
65456,296344.6511243615
170191,403597.0503209754
23980,340219.6708004924
98610,350191.8302043045
12642,353038.6497880977
1282,189509.8036124836
42912,261728.75540021813
109512,354632.9675761064
36262,339879.9040101096
54222,276950.8528009871
165133,650537.4162084446
117970,426138.8843414504
22526,341620.1986850586
32248,400580.83138414193
105368,547843.5651527938
22934,380925.5755169486
128556,448965.14288114716
134274,400174.2908470332
48960,418001.1833700083
72512,509967.22140853875
77648,382439.4276657542
174251,663830.8379249653
182787,620282.1353033098
79221,384254.5561650265
154171,355884.37466434354
181466,706640.9175206933
87245,375343.28383676114
93102,454791.54095827695
217,354063.95460894465
83879,421188.5153136429
4817,203018.52188297163
5685,356180.56940205593
160664,442140.634142815
123684,392357.5709201142
126264,585618.8812680366
127201,378175.13539428473
145933,734830.0421578713
16588,394803.92912373587
83630,500946.7075495641
49795,288636.9842634253
46883,203997.23111347412
119346,281071.14934586064
129519,434646.0067144391
129528,500869.8117338524
108824,382183.7850491919
70038,730452.8797371031
120369,490191.7463959312
91631,450941.83819032105
166272,443883.99801686127
84755,383422.5390076141
90451,565737.3532864188
18202,379898.1311707067
114005,524395.8071764352
143614,541783.5185986074
96412,503743.10793773265
99745,418915.6160737942
142779,327269.07061915915
181274,625031.4743935412
74993,434736.6897723355
74646,352186.7315816347
35363,330157.2059015364
133592,483437.0801467508
154884,389688.8729632966
139442,352172.23708399927
3458,369390.4509614089
162355,648562.3036620595
6417,415297.13797738595
52841,497476.0848629302
72474,435557.58034814347
164641,797106.4340109336
172368,748421.6536764948
73442,448488.8414038301
7897,295529.29840142437
143503,412074.8968360798
153824,409366.55293869856
26384,294545.9435193066
52564,297151.0396688348
97261,388698.16267495556
168848,413460.4394531357
146083,395744.9077443986
150065,507450.6771191539
107354,521202.14817658736
59556,289877.44030867855
43474,444102.4123277925
32720,385140.96616118413
135382,555853.8859272877
81628,425488.8679512807
147056,472470.4900085777
182593,639868.9213693335
9883,646587.3253496417
146445,533736.6682325226
1625,303033.5299551856
70542,491375.87001501786
7477,363855.412791918
102267,490085.79935296637
180772,547671.5722092958
75658,422158.7051923227
4189,301144.0049293564
115293,434608.1202789256
165975,466202.86450880964
43160,329644.8636820585
131325,467520.81618675543
65388,409726.9155952583
18201,384906.2190084333
135522,514458.5452550697
2779,337800.45746064896
107294,362427.7364392139
76005,441764.5715008045
111328,365904.6419128054
6427,287480.91549337143
109962,396439.2295980641
135768,532304.7358900128
141042,309480.11123031273
126733,348437.6105403834
61829,341607.6302039488
126664,326534.150160989
119597,587616.3479752144
133093,468081.2810339562
121222,444369.2381970746
124198,433621.8969987309
58052,420596.0978027893
24006,267110.79956183204
91396,426741.8128178049
48520,351016.05913712847
28978,456475.41694321344
31698,530272.9340541802
55460,882758.0261786408
88172,475133.537732439
22328,289770.9132416972
80947,316374.2775167523
166967,584601.3355106895
138173,369897.3395393513
134965,481732.7155955988
22773,360426.5704733535
134721,501768.42105877225
184039,625914.007584821
151616,708549.7694327212
1002,267444.36980989575
157526,338687.4222862584
87064,372160.716605327
59001,515053.74357810983
52852,605213.4386631042
66552,784494.1578248196
116609,363609.66305365396
42238,462952.0705200062
22918,270228.94198640186
104313,498467.91501371
59364,414359.31919847
95083,466054.91652794054
123389,520084.71332946373
143467,401489.8459907989
125146,303931.53840876295
77773,387034.89331930573
12729,382953.22492638463
91788,307082.0572832339
59498,428428.32872793544
79553,624177.2485515388
55894,362721.07994023437
89874,488171.3514533385
133507,344811.4623807395
147804,400808.29177508806
53292,356156.2347338615
31208,370509.1695973766
25462,337532.09572875715
166087,779001.163900934
18313,466641.71168867126
45563,315411.5220659364
47037,273372.46160636004
165340,550034.6687894824
79899,362437.76143262343
2107,356798.37849973334
68650,387430.7797707764
141550,402652.2655902314
57483,300123.5313212434
68149,292311.16864620027
184165,571994.5834235214
33242,279260.9087001066
82484,376662.6364911874
27349,310989.6468684202
178767,730294.2125402075
171182,554101.7296420933
6125,356099.12660854927
84386,313590.467033502
3218,338655.2924544295
102855,638540.4927871735
154489,512295.85646770627
156166,539111.6475091203
84383,336827.1906500656
139184,291621.87308827596
154768,517771.19479857665
483,299727.51838518307
63576,656365.2468489573
85817,476563.84834700474
74550,384180.05102929904
6846,342403.74890293693
33514,328216.1245622759
1931,283046.79930040316
102915,772116.5850580352
184315,510990.08713269734
136362,443731.2686001836
184202,553960.1823383205
152459,332887.03965367645
92827,736610.1730502625
166549,548524.5889521986
107959,486052.6073529065
42159,383489.4435360426
109219,529168.8342775136
128705,818752.9451353343
109103,466938.08179738914
59039,407214.7587252538
116412,473124.38996428414
38303,299556.0886901831
122904,966935.0606220423
79799,386741.64684033947
29100,305500.0321463281
124346,515998.1522775289
17474,276069.08504260355
101967,471331.07649857644
154355,520518.81754927034
46817,378166.94854333653
23256,425518.2413784885
65734,428865.55200146034
103520,414224.1773284294
7950,281067.43203154224
95779,500967.3865877273
53575,308222.76027020364
46378,417470.2713487132
91168,801744.3257474655
22732,193767.84355164587
26638,379042.7027989454
177776,670650.0763462941
74319,441556.5623343724
168838,591326.9853402965
96052,502544.29289526475
172603,686832.7701206678
85545,671111.1104763445
11624,286934.46291166253
122448,403352.6158485686
42550,404469.9359778987
59851,412532.1055149921
159165,585048.7712585179
178548,653526.248565325
