textDisplay,textOriginal,likeCount
Dokt even bother issuing ambassodr Simons close their embassies expel all Us diplomats in China including all Us citizens out of China then begin cuerb attacks targeting Us millitary assets and intrests them carry aerial strikes on these Us warships parked on China&#39;s maritime territories,Dokt even bother issuing ambassodr Simons close their embassies expel all Us diplomats in China including all Us citizens out of China then begin cuerb attacks targeting Us millitary assets and intrests them carry aerial strikes on these Us warships parked on China's maritime territories,0
China must eliminate all it&#39;s border threats eliminate them completely,China must eliminate all it's border threats eliminate them completely,0
China needs to strike these fascists out of their wits,China needs to strike these fascists out of their wits,0
pk u,pk u,0
China should not be by a sense of smell be intimidated by these Us fascists on their borders at all but must face the fascists with the force they deserve and drove the fascist cowards back to their immoral homeland,China should not be by a sense of smell be intimidated by these Us fascists on their borders at all but must face the fascists with the force they deserve and drove the fascist cowards back to their immoral homeland,0
China should deploy it&#39;s warships along the Us mainland and deploy it&#39;s bombers in Hawaii to threaten the Us mainland as well as there underming China&#39;s stability even China Undermine the US on their country and deploy warships along Us coastlines for targeted mikkitary strikes inside Us mainlamd of Chinese intrest,China should deploy it's warships along the Us mainland and deploy it's bombers in Hawaii to threaten the Us mainland as well as there underming China's stability even China Undermine the US on their country and deploy warships along Us coastlines for targeted mikkitary strikes inside Us mainlamd of Chinese intrest,0
If Us threatens China then China may threaten the Us as well and deploy it&#39;s forces to the Us mainland amd have the Us fight in defense of their own country China should also deploy along the Us coastlines targetingba variety of its military assets of Chinese intrest for bombardment to destroy the Us in its constant nagging belligeremce maybe their so called advancement would be well tested from there on their country,If Us threatens China then China may threaten the Us as well and deploy it's forces to the Us mainland amd have the Us fight in defense of their own country China should also deploy along the Us coastlines targetingba variety of its military assets of Chinese intrest for bombardment to destroy the Us in its constant nagging belligeremce maybe their so called advancement would be well tested from there on their country,0
China must not be party to these spiteful parties of the Us who pleasure in immooroskity and violence and murders and atrocities and primitivity and barbarism who have no sense of their own wellbeing in mind participating in conflict and wooing other to its belligerent btw unprovoked belligeremce wonder where Us would be of president Xi deployed all his millitary arsenal on the Us ...,China must not be party to these spiteful parties of the Us who pleasure in immooroskity and violence and murders and atrocities and primitivity and barbarism who have no sense of their own wellbeing in mind participating in conflict and wooing other to its belligerent btw unprovoked belligeremce wonder where Us would be of president Xi deployed all his millitary arsenal on the Us ...,0
China has put alot for it&#39;s country it cannot afford to lose the same over spates of tempted violence involvement by the global bulky who wil only remain the global pariah for being the threat to peace and stability in the world China must as always shun all these cowardly ignorant deviant immoral crooked enemies of peace to their own terms and stick to global values of peace and stability in line with global values and principles,China has put alot for it's country it cannot afford to lose the same over spates of tempted violence involvement by the global bulky who wil only remain the global pariah for being the threat to peace and stability in the world China must as always shun all these cowardly ignorant deviant immoral crooked enemies of peace to their own terms and stick to global values of peace and stability in line with global values and principles,0
China must never be patty to confict especially in it&#39;s long history of such values and principles and shun violence of all kids like it&#39;s been,China must never be patty to confict especially in it's long history of such values and principles and shun violence of all kids like it's been,0
China must resist violence advanced by Us and maintain its peace and shun all it&#39;s enemies of such values and pursue peace only for itself and the sake of peace and not be intimidated by Us into partisan confickr it should shun all Us attemots to lure the great country to a retrogressive and demeaning trend and it&#39;s values free of thrests of nobody,China must resist violence advanced by Us and maintain its peace and shun all it's enemies of such values and pursue peace only for itself and the sake of peace and not be intimidated by Us into partisan confickr it should shun all Us attemots to lure the great country to a retrogressive and demeaning trend and it's values free of thrests of nobody,0
China&#39;s peace must not be undermined it should pursue stability and not otherwise this great country of the Chinese mist not face security threats of any kind nor destabikising situations fortje region especially the country and the world,China's peace must not be undermined it should pursue stability and not otherwise this great country of the Chinese mist not face security threats of any kind nor destabikising situations fortje region especially the country and the world,0
China needs to make sure the il had responsible peace and security and not facing sick threats China needs to be at peace always ots the global order,China needs to make sure the il had responsible peace and security and not facing sick threats China needs to be at peace always ots the global order,0
China needs to pursue peace.and remain undeterred in it&#39;s global valued upholding role and not stoop to Us belligeremcr tjrestmeignthen great Mao tsemdong.lamd,China needs to pursue peace.and remain undeterred in it's global valued upholding role and not stoop to Us belligeremcr tjrestmeignthen great Mao tsemdong.lamd,0
Another Marco that will have to send more maids into the world to finance their ambition.,Another Marco that will have to send more maids into the world to finance their ambition.,0
The anti and opposing group of filipinos against the US will be pissed again at Americans.This group of filipinos are against anything Americans.,The anti and opposing group of filipinos against the US will be pissed again at Americans.This group of filipinos are against anything Americans.,0
"IF war is unavoidable then lets do it. I&#39;d rather it happen while the USA is still strong enough to stomp both Russia and China at the same time with ease. China has no real navy and it&#39;s airforce is a joke when compared to the USA. Let&#39;s start off by wiping the little fake islands China has artificially built off the face of the Earth. With in 1 month China would have no navy and almost no airforce.<br><br>If it turns to nukes ... oh well, you can&#39;t let evil do what it wants just because you might die. Otherwise just put a collar around you own neck and sell yourself as a slave to China now because being nice won&#39;t stop their evil ways. Bullies don&#39;t stop until they know you will take them out when you go.<br><br>If we gotta go, then go out together in a blaze of glory because I would rather die free than live as a slave to the state!","IF war is unavoidable then lets do it. I'd rather it happen while the USA is still strong enough to stomp both Russia and China at the same time with ease. China has no real navy and it's airforce is a joke when compared to the USA. Let's start off by wiping the little fake islands China has artificially built off the face of the Earth. With in 1 month China would have no navy and almost no airforce.

If it turns to nukes ... oh well, you can't let evil do what it wants just because you might die. Otherwise just put a collar around you own neck and sell yourself as a slave to China now because being nice won't stop their evil ways. Bullies don't stop until they know you will take them out when you go.

If we gotta go, then go out together in a blaze of glory because I would rather die free than live as a slave to the state!",0
"This is testing the waters how expensive it will be to engage in a war. Unfortunately, this is super expensive since it’s between superpower countries. I guess the whole world have to rethink their dependency on China. There is another race we have to think more about and that is climate change. Don’t just waste these resources for a stupid war! Love is the answer. God is love. We see what you are doing China and the world sees too.","This is testing the waters how expensive it will be to engage in a war. Unfortunately, this is super expensive since it’s between superpower countries. I guess the whole world have to rethink their dependency on China. There is another race we have to think more about and that is climate change. Don’t just waste these resources for a stupid war! Love is the answer. God is love. We see what you are doing China and the world sees too.",0
Africa is beautiful too. They should’ve helped them more. 😮,Africa is beautiful too. They should’ve helped them more. 😮,2
"So when does world war three start, china wants a war with their biggest customers. And we thought their one child policy was theirs biggest screw up","So when does world war three start, china wants a war with their biggest customers. And we thought their one child policy was theirs biggest screw up",0
Brics feet kisser and an internet keyboard warrior saying filthy things hidding behind internet,Brics feet kisser and an internet keyboard warrior saying filthy things hidding behind internet,1
Did you do your research? They didn&#39;t win against Spain the usa bought them from Spain.,Did you do your research? They didn't win against Spain the usa bought them from Spain.,0
While you were calling people racist your cult leaders started WW3.,While you were calling people racist your cult leaders started WW3.,0
pk u too .,pk u too .,0
@Hana Montan yup it sucks for PH.,@Hana Montan yup it sucks for PH.,0
"direct investments from china? you mean the gambling, drugs and dumping of shitquality products in our country? LOL","direct investments from china? you mean the gambling, drugs and dumping of shitquality products in our country? LOL",0
Oh really.....why china tried to claim the entire west pH sea???and why china try to negotiate again the oil exploration in the Philippines?!when the previous administration said it was cancelled and nothing happen!!!!...,Oh really.....why china tried to claim the entire west pH sea???and why china try to negotiate again the oil exploration in the Philippines?!when the previous administration said it was cancelled and nothing happen!!!!...,1
Are you a fortune teller? Chinese keeps filipino poor they live in philippines rich.,Are you a fortune teller? Chinese keeps filipino poor they live in philippines rich.,2
"Classic wumao shill, made in a pathetic attempt to demoralize opposition.<br><br>China at this point is controlled opposition. Mao Zeodong was a puppet by the Rockfellers and still remain true for the rest of their leaders.","Classic wumao shill, made in a pathetic attempt to demoralize opposition.

China at this point is controlled opposition. Mao Zeodong was a puppet by the Rockfellers and still remain true for the rest of their leaders.",1
"When US calls PH be ready for war, you know it&#39;s a big war is coming right. I don&#39;t think china has the guts to trade their prosperity over destruction. We know NATO has 31 members now not included the MDT allies of US in ASIA.","When US calls PH be ready for war, you know it's a big war is coming right. I don't think china has the guts to trade their prosperity over destruction. We know NATO has 31 members now not included the MDT allies of US in ASIA.",0
❤❤❤,❤❤❤,0
Will the US be back in Subic Bay or Clark Air Base?,Will the US be back in Subic Bay or Clark Air Base?,1
:(,:(,0
BBC are turds…,BBC are turds…,0
Poor China is boxed in. <br>Checkmate,"Poor China is boxed in. 
Checkmate",1
Checkmate on China.,Checkmate on China.,2
Thank you USA for helping us 🇵🇭 protect our country,Thank you USA for helping us 🇵🇭 protect our country,1
"Note : EDCA with US is a mutual benefit for the country. <br><br>Communist party: China, Russia and North Korea might want to be a Super power to lead the world. <br><br>China to build up good relationship, business and trade with several country. But, why China sent spy balloon to several places in US. <br><br>China also have police station in several country. In the Philippines there are Chinese Pogo related to crime. Chinese fishing vessel at West Philippines Sea. These Chinese vessel also transporting drug and weapon to enemy of the Philippines<br><br>China and Russia want to form a new world order under communist reform. This evil ruler intentionally to rule the whole world. Like South China Sea he want to claim 90% of territory. More territory want to own by Republic of China are: Senkaku of Japan, India, South Korea, Singapore, Brunei, Nepal etc. There are several territory has been a part of China like Tibet.<br><br>US open the trade of China to the world now China want to rules the whole world. what is the purpose of spy balloon of china? <br><br>Good for Philippines that US is back there. China won&#39;t dare to invade the Philippines. GOD bless the Philippines","Note : EDCA with US is a mutual benefit for the country. 

Communist party: China, Russia and North Korea might want to be a Super power to lead the world. 

China to build up good relationship, business and trade with several country. But, why China sent spy balloon to several places in US. 

China also have police station in several country. In the Philippines there are Chinese Pogo related to crime. Chinese fishing vessel at West Philippines Sea. These Chinese vessel also transporting drug and weapon to enemy of the Philippines

China and Russia want to form a new world order under communist reform. This evil ruler intentionally to rule the whole world. Like South China Sea he want to claim 90% of territory. More territory want to own by Republic of China are: Senkaku of Japan, India, South Korea, Singapore, Brunei, Nepal etc. There are several territory has been a part of China like Tibet.

US open the trade of China to the world now China want to rules the whole world. what is the purpose of spy balloon of china? 

Good for Philippines that US is back there. China won't dare to invade the Philippines. GOD bless the Philippines",1
Oh boo hoo it’s not Christmas every day.,Oh boo hoo it’s not Christmas every day.,0
เราคนเดียว ทำเงินได้เท่าไหร่ การท่องเที่ยวเข้าประเทศ ลุงตู่ ทีมเดียวกู้ไปเท่าไหร่ คิดเอา,เราคนเดียว ทำเงินได้เท่าไหร่ การท่องเที่ยวเข้าประเทศ ลุงตู่ ทีมเดียวกู้ไปเท่าไหร่ คิดเอา,0
ฝากถึงคนไทย ไม่ต้องมาตั้งเงื่อนไขว่า ถ้า กลับ กทม จะปั่นให้ดัง <br>ในหลวง พระราชินี เราสร้างความเดือดร้อนให้เค้าก็มาก เค้าไม่เห็นทำไรเราเลย<br>ฝากให้คิด และ ผมดังอยู่ แล้ว ทำไมต้องปั่น,"ฝากถึงคนไทย ไม่ต้องมาตั้งเงื่อนไขว่า ถ้า กลับ กทม จะปั่นให้ดัง 
ในหลวง พระราชินี เราสร้างความเดือดร้อนให้เค้าก็มาก เค้าไม่เห็นทำไรเราเลย
ฝากให้คิด และ ผมดังอยู่ แล้ว ทำไมต้องปั่น",0
Hide under you bed,Hide under you bed,0
@Kraig StClair<br>It goes on forever.,"@Kraig StClair
It goes on forever.",0
@MonkeyTrousers oh you’ve been talking to your wife. <br>She wasn’t suppose to tell.,"@MonkeyTrousers oh you’ve been talking to your wife. 
She wasn’t suppose to tell.",0
@Kraig StClair<br>For your big head.,"@Kraig StClair
For your big head.",0
@MonkeyTrousers I was just sympathizing with you poor little one.<br>I just bought a sail boat,"@MonkeyTrousers I was just sympathizing with you poor little one.
I just bought a sail boat",0
@Kraig StClair<br>Cost of living?,"@Kraig StClair
Cost of living?",0
"Philippines is getting bullied, ya know?","Philippines is getting bullied, ya know?",1
You don’t need to know. <br>We know.,"You don’t need to know. 
We know.",1
"They should train Modern weaponry system in Philippines. Anti air, anti tank, anti drone, anti ship missiles, anti ship drones, anti ballistic missile and Himars Atacms.","They should train Modern weaponry system in Philippines. Anti air, anti tank, anti drone, anti ship missiles, anti ship drones, anti ballistic missile and Himars Atacms.",1
WHY YOU DONT POST IF PHILLIPS CITIZEN&#39;S DONT WANT THAT,WHY YOU DONT POST IF PHILLIPS CITIZEN'S DONT WANT THAT,1
US mind their own business and the only solution is the unification of Taiwan island and mainland.,US mind their own business and the only solution is the unification of Taiwan island and mainland.,1
"<a href=""https://youtu.be/fOrMDjcVVGY..%F0%9F%98%A2%F0%9F%98%A2%F0%9F%98%A2%F0%9F%99%8F%F0%9F%99%8F%F0%9F%99%8F%F0%9F%99%8F"">https://youtu.be/fOrMDjcVVGY..😢😢😢🙏🙏🙏🙏</a>",https://youtu.be/fOrMDjcVVGY..😢😢😢🙏🙏🙏🙏,0
"<a href=""https://youtu.be/fOrMDjcVVGY..%F0%9F%98%A2%F0%9F%98%A2%F0%9F%98%A2%F0%9F%99%8F%F0%9F%99%8F%F0%9F%99%8F%F0%9F%99%8F%F0%9F%99%8F"">https://youtu.be/fOrMDjcVVGY..😢😢😢🙏🙏🙏🙏🙏</a>",https://youtu.be/fOrMDjcVVGY..😢😢😢🙏🙏🙏🙏🙏,0
"<a href=""https://youtu.be/fOrMDjcVVGY..%F0%9F%98%A2%F0%9F%98%A2%F0%9F%99%8F%F0%9F%99%8F%F0%9F%99%8F%F0%9F%99%8F"">https://youtu.be/fOrMDjcVVGY..😢😢🙏🙏🙏🙏</a>",https://youtu.be/fOrMDjcVVGY..😢😢🙏🙏🙏🙏,0
"<a href=""https://youtu.be/fOrMDjcVVGY..%F0%9F%98%A2%F0%9F%98%A2%F0%9F%98%A2%F0%9F%98%A2%F0%9F%99%8F%F0%9F%99%8F%F0%9F%99%8F"">https://youtu.be/fOrMDjcVVGY..😢😢😢😢🙏🙏🙏</a>",https://youtu.be/fOrMDjcVVGY..😢😢😢😢🙏🙏🙏,0
Doesn’t China support Russia?,Doesn’t China support Russia?,0
Doesn’t Brazil support China,Doesn’t Brazil support China,0
"Yeah, but the problem is Brazil is now aligning to Russia and China (BRICS) which is common US enemy.","Yeah, but the problem is Brazil is now aligning to Russia and China (BRICS) which is common US enemy.",0
"Actually Luna wants Chinese Huawei to build up its telecom infrastructure nd ultimately replace the dollar with Chinese yuan, so Brazil supports china","Actually Luna wants Chinese Huawei to build up its telecom infrastructure nd ultimately replace the dollar with Chinese yuan, so Brazil supports china",0
thank you! we also support and love Brazil.,thank you! we also support and love Brazil.,1
"right moves. It&#39;s time to be prepared, china already grabbed some of the islands belonging to the Philippines, they should not wait the time that china will grab more.","right moves. It's time to be prepared, china already grabbed some of the islands belonging to the Philippines, they should not wait the time that china will grab more.",1
Chinese debt? We are not deeply indebted to China 😂😂😂 where did u get that info? 😂,Chinese debt? We are not deeply indebted to China 😂😂😂 where did u get that info? 😂,0
"The inevitable World War-III has already been started from Ukraine. <br>Iran, North Korea, Belarus, Syria and the mighty China may join soon in Russian block directly in this end game. <br>Many other countries like SCO, BRICKS and OPEC states, Argentina, Algeria, Hungary, Venezuela, Cuba, Iraq, Pakistan, Indonesia, Egypt may join silently or indirectly with Russian-Chinese block next. <br>Some NATO and EU countries like Turkey, Germany, Moldova, Latvia, and Estonia may swap their alliance in suitable time to develop an eclectic lineup with Chinese-Russian alliance.<br>The beginning of the END of the US Dollar dominance has already been started with the Era of Crypto-currency exchange, CBDC (digital currency) and with barter trade system of Russian oil, Chinese, Iranian and North Korean weapon sale. <br>Saudi Arabia and other OPEC counties may also start exporting oil avoiding US Dollar soon. <br>The inevitable future OIL CRUNCH may lead panic oil price jump to +200$ a barrel. <br>At the final stage, China and its allies may SALE-OUT all of its US Dollar, stocks and bonds to submerge US Dollar era. <br>US ally countries worldwide may SHRINK among Israel, UK, Canada and Australia only. <br>Global Geo-Political balance is shifting from a hegemonic and unilateral world towards a different one. The west and US$ monopoly is on the verge of collapse and the formation of a Multi-Polar-World is visible and is showing its colour.<br>Surely the Chinese-Russian alliance can secure overwhelm strategic and tactical advantages than the US and NATO alliance if the SCO, BRICS and OPEC states, Turkey and Egypt join in with Chinese-Russian alliance.","The inevitable World War-III has already been started from Ukraine. 
Iran, North Korea, Belarus, Syria and the mighty China may join soon in Russian block directly in this end game. 
Many other countries like SCO, BRICKS and OPEC states, Argentina, Algeria, Hungary, Venezuela, Cuba, Iraq, Pakistan, Indonesia, Egypt may join silently or indirectly with Russian-Chinese block next. 
Some NATO and EU countries like Turkey, Germany, Moldova, Latvia, and Estonia may swap their alliance in suitable time to develop an eclectic lineup with Chinese-Russian alliance.
The beginning of the END of the US Dollar dominance has already been started with the Era of Crypto-currency exchange, CBDC (digital currency) and with barter trade system of Russian oil, Chinese, Iranian and North Korean weapon sale. 
Saudi Arabia and other OPEC counties may also start exporting oil avoiding US Dollar soon. 
The inevitable future OIL CRUNCH may lead panic oil price jump to +200$ a barrel. 
At the final stage, China and its allies may SALE-OUT all of its US Dollar, stocks and bonds to submerge US Dollar era. 
US ally countries worldwide may SHRINK among Israel, UK, Canada and Australia only. 
Global Geo-Political balance is shifting from a hegemonic and unilateral world towards a different one. The west and US$ monopoly is on the verge of collapse and the formation of a Multi-Polar-World is visible and is showing its colour.
Surely the Chinese-Russian alliance can secure overwhelm strategic and tactical advantages than the US and NATO alliance if the SCO, BRICS and OPEC states, Turkey and Egypt join in with Chinese-Russian alliance.",0
That&#39;s  our soft side. Our pre-colonial ancestors are also fearless seafarers and warriors involved in wars and geopolitically important to the kingdoms in our region. <br><br>PH has always been strategic location both for trade and wars and having us as an ally would reap increadible benefits. <br><br>We know when to unleash our &quot;Morbius&quot; inside as there is a warrior blood in us.,"That's  our soft side. Our pre-colonial ancestors are also fearless seafarers and warriors involved in wars and geopolitically important to the kingdoms in our region. 

PH has always been strategic location both for trade and wars and having us as an ally would reap increadible benefits. 

We know when to unleash our ""Morbius"" inside as there is a warrior blood in us.",0
🤣🤣🤣 Chinese really hate Filipino they want us to disappear in this world and become their slaves.,🤣🤣🤣 Chinese really hate Filipino they want us to disappear in this world and become their slaves.,0
True,True,0
"They probably take our kindness and mercy for weakness but to begin with what is our mercy preventing?<br><br> Little do they know we are holding back Centuries&#39; worth of Karma, if it gets too far we can always open up the abyss or serve catastrophic results far more impactful than what happened in ancient Lemuria","They probably take our kindness and mercy for weakness but to begin with what is our mercy preventing?

 Little do they know we are holding back Centuries' worth of Karma, if it gets too far we can always open up the abyss or serve catastrophic results far more impactful than what happened in ancient Lemuria",1
I&#39;m from the Lemurian clan and based on my perspective Philippines is like Pandora&#39;s box. Once they wipe our smiles away it&#39;s the end game for them because we can unleash things far beyond people&#39;s comprehension.,I'm from the Lemurian clan and based on my perspective Philippines is like Pandora's box. Once they wipe our smiles away it's the end game for them because we can unleash things far beyond people's comprehension.,2
paano kami army reservist di kami kasali...,paano kami army reservist di kami kasali...,0
Fe-amanilla.....,Fe-amanilla.....,1
"I am busy now...coming..Eid,,,,so Eid Mubarak....<br>Comin soon.... insha&#39;Allah.....","I am busy now...coming..Eid,,,,so Eid Mubarak....
Comin soon.... insha'Allah.....",2
🇵🇭❤️🇺🇸,🇵🇭❤️🇺🇸,6
Yahawashi jesus is coming he talk to me in morning,Yahawashi jesus is coming he talk to me in morning,0
"NEVER TRUST CHINA NEVER,,,NEVER AFRAID CHINA NEVER,,NEVER GIVE UP OUR SOVEREIGN TERRITORY NEVER,,,CHINA IS NOT OUR ALLIED LIAR DECIEVER,,,OUR TRUE ALLIED IS AMERICA,,,CHINA DON&#39;T REPECT OUT SOVEREIGN TERRITORY,,, IF YOU WANT PEACE REPECT! RESPECT! RESPECT! LEAVE OUR TERRITORY,,,IF YOU DON&#39;T EAT YOUR NINE DASH LINE EAT IT,,,PILIPINO NOT AFRAID OF YOU TRAITOR,,,,GOD BLESS PHIL. AND AMERICA.....","NEVER TRUST CHINA NEVER,,,NEVER AFRAID CHINA NEVER,,NEVER GIVE UP OUR SOVEREIGN TERRITORY NEVER,,,CHINA IS NOT OUR ALLIED LIAR DECIEVER,,,OUR TRUE ALLIED IS AMERICA,,,CHINA DON'T REPECT OUT SOVEREIGN TERRITORY,,, IF YOU WANT PEACE REPECT! RESPECT! RESPECT! LEAVE OUR TERRITORY,,,IF YOU DON'T EAT YOUR NINE DASH LINE EAT IT,,,PILIPINO NOT AFRAID OF YOU TRAITOR,,,,GOD BLESS PHIL. AND AMERICA.....",1
Blood product of production line,Blood product of production line,0
Sure John legend and the pino nation Fuxn is,Sure John legend and the pino nation Fuxn is,0
❤❤❤,❤❤❤,0
"This French Macron&#39;s visit to China is to take empty orders, for short-term interests, sold all European countries and Taiwan and all democratic countries, fell into the trap of the CCP&#39;s lure, Taiwan should cut off the supply of French components and even chips should not be given to France, this is also quite a reasonable means, Macron does not know the sky, when the CCP wants to withdraw your order, what will be the situation? Therefore, it will be forced to cooperate with the various requirements of the CCP, not only losing his wife but also breaking the army.","This French Macron's visit to China is to take empty orders, for short-term interests, sold all European countries and Taiwan and all democratic countries, fell into the trap of the CCP's lure, Taiwan should cut off the supply of French components and even chips should not be given to France, this is also quite a reasonable means, Macron does not know the sky, when the CCP wants to withdraw your order, what will be the situation? Therefore, it will be forced to cooperate with the various requirements of the CCP, not only losing his wife but also breaking the army.",0
"@Jarynn Vietnamese come from Southern China such as Dongxing, Guangxi,  both Korea and Japanese is descendants of Han Chinese! so when Chinese Putin come to power someday in the future and not the current weak Winnie the Pooh, he will take back all those country as the ancestor land of Great China!","@Jarynn Vietnamese come from Southern China such as Dongxing, Guangxi,  both Korea and Japanese is descendants of Han Chinese! so when Chinese Putin come to power someday in the future and not the current weak Winnie the Pooh, he will take back all those country as the ancestor land of Great China!",0
"Erm, China never controlled Japan, Vietnam, or the Philippines.","Erm, China never controlled Japan, Vietnam, or the Philippines.",0
"This is going to be a war that settles the question who is the world&#39;s super power the Philippines Taiwan South Korea and even Japan is just along for the ride. We have to be careful what these &quot;big dogs&quot; agenda really are, if not,,,our nation&#39;s will be raped, mutilated and dried up by these &quot;big dogs&quot;","This is going to be a war that settles the question who is the world's super power the Philippines Taiwan South Korea and even Japan is just along for the ride. We have to be careful what these ""big dogs"" agenda really are, if not,,,our nation's will be raped, mutilated and dried up by these ""big dogs""",0
"SINCE THESE AMERICAN WEASELS WANT WAR SO MUCH,  LET&#39;S GIVE THEM ONE. <br>HEY BLACKIE WEASEL.  JUST MAKE SURE YOU ORDER MINIMUM OF 80000 BODYBAGS FOR YOUR RETURNING HEROES.","SINCE THESE AMERICAN WEASELS WANT WAR SO MUCH,  LET'S GIVE THEM ONE. 
HEY BLACKIE WEASEL.  JUST MAKE SURE YOU ORDER MINIMUM OF 80000 BODYBAGS FOR YOUR RETURNING HEROES.",0
All Filipinos dream of that but China is advancing so we have no choice.,All Filipinos dream of that but China is advancing so we have no choice.,0
"All this killing and destruction over bits of ground 🙄If we directed all our attention to space travel, we would be walking on Mars<br>Humanity never changes its spots","All this killing and destruction over bits of ground 🙄If we directed all our attention to space travel, we would be walking on Mars
Humanity never changes its spots",1
Men by nature are corruptible. Peace and happiness are achieved only by strength and ability to defend yourself unless you just want to be subjugated or too ignorant or naive.,Men by nature are corruptible. Peace and happiness are achieved only by strength and ability to defend yourself unless you just want to be subjugated or too ignorant or naive.,0
"To have PEACE, WAR is inevitable.  Often the last resort for countries. It&#39;s  important to have some defensive lines. <br><br>It&#39;s  sad to imagine being in a war as what my grandparents  have suffered, but it&#39;s  depressing living in peace with aggressors occupying a piece of your sovereignty. <br><br>China deserves a strong opposition namely JAPHUS and the QUAD+ph, they wanted this.","To have PEACE, WAR is inevitable.  Often the last resort for countries. It's  important to have some defensive lines. 

It's  sad to imagine being in a war as what my grandparents  have suffered, but it's  depressing living in peace with aggressors occupying a piece of your sovereignty. 

China deserves a strong opposition namely JAPHUS and the QUAD+ph, they wanted this.",1
Never happens. They just were preparing for another attack since the beginning.,Never happens. They just were preparing for another attack since the beginning.,0
"I&#39;d like to hit a few bongos with this lass, she cool","I'd like to hit a few bongos with this lass, she cool",0
BBM &gt;&gt;&gt;&gt; Duterte,BBM >>>> Duterte,1
Yes..Pres.BBM.tama ang direction...,Yes..Pres.BBM.tama ang direction...,1
Get the f out of Philippine Teritorry you chinese noobs 😡,Get the f out of Philippine Teritorry you chinese noobs 😡,0
rip china. don&#39;t underestimate Philippines. you noob. Philippines is a legend on war.,rip china. don't underestimate Philippines. you noob. Philippines is a legend on war.,0
@Lanky_J actually feet kisser 👆😅,@Lanky_J actually feet kisser 👆😅,1
Rip China 😂,Rip China 😂,1
"Don’t support US, abortion is legal there","Don’t support US, abortion is legal there",0
@Midniteking Drama  thats what you called respect for the newbie,@Midniteking Drama  thats what you called respect for the newbie,0
This is perfect example of I will f u up until u love me😂😂😂,This is perfect example of I will f u up until u love me😂😂😂,0
畏威而不怀德。哥们你们自己别作啊。,畏威而不怀德。哥们你们自己别作啊。,0
@p B 🤣,@p B 🤣,0
of course it hasn&#39;t started yet 😂,of course it hasn't started yet 😂,0
There is peace in Asia.. What the hell is America do in Asia... ?,There is peace in Asia.. What the hell is America do in Asia... ?,0
should we start preparing for shelter/bunker now?,should we start preparing for shelter/bunker now?,0
"China is not trustworthy. That is why they have no real friends in the world. They lie, play games, aggress, and manipulate their way into most things. Those countries who were befriended by China, as a matter of fact, are now feeling the harsh consequences of letting the chinese commies in. We all have learned our lessons taught by Russia when they attacked Ukraine mercilessly. We will not let China do the same.","China is not trustworthy. That is why they have no real friends in the world. They lie, play games, aggress, and manipulate their way into most things. Those countries who were befriended by China, as a matter of fact, are now feeling the harsh consequences of letting the chinese commies in. We all have learned our lessons taught by Russia when they attacked Ukraine mercilessly. We will not let China do the same.",1
"Xi jinping is the killer of 15 million with his covid, and continues to lie, the biggest hypocrite coward in the world, typical arrogant chinese who ruled china in the past 7 millennia.","Xi jinping is the killer of 15 million with his covid, and continues to lie, the biggest hypocrite coward in the world, typical arrogant chinese who ruled china in the past 7 millennia.",1
Stop that foolish patriotism of yours buti Sana kung ikaw lalaban  weapons of war now is not a joke kahit sabihin mo pa na kaya natin Yan pilipino tayo eh matapang palaban anong magagawa nun kung bombahin Tayo dito we&#39;re not immortal race. It&#39;s not like before war with japs na mostly guerilla warfare it&#39;s modern now and we&#39;re talking a superpower country here that have nuclear weapons in their arsenal they can completety anihilate the whole Filipino racein just minutes if they decided too,Stop that foolish patriotism of yours buti Sana kung ikaw lalaban  weapons of war now is not a joke kahit sabihin mo pa na kaya natin Yan pilipino tayo eh matapang palaban anong magagawa nun kung bombahin Tayo dito we're not immortal race. It's not like before war with japs na mostly guerilla warfare it's modern now and we're talking a superpower country here that have nuclear weapons in their arsenal they can completety anihilate the whole Filipino racein just minutes if they decided too,0
It will be WW3 if China attacks Taiwan,It will be WW3 if China attacks Taiwan,0
if you want.. pm me . i take you in mma match. 1v1,if you want.. pm me . i take you in mma match. 1v1,0
in ur dreams land grabber Chinese,in ur dreams land grabber Chinese,0
It&#39;s west Philippine sea not china sea and that 9 dash line drawing that china tried to claim is not valid.and obviously Philippines had an old map that the Philippine sea belongs to Philippines!!! tell ur government and slap them the truth!!!!they do some dirty tricks...asian nation is a piecwful nation..but china tried to expand territories which is bully to each neighbors....,It's west Philippine sea not china sea and that 9 dash line drawing that china tried to claim is not valid.and obviously Philippines had an old map that the Philippine sea belongs to Philippines!!! tell ur government and slap them the truth!!!!they do some dirty tricks...asian nation is a piecwful nation..but china tried to expand territories which is bully to each neighbors....,1
Get the f out of West Philippine Sea,Get the f out of West Philippine Sea,1
"When US will collapse, the world will celebrate!","When US will collapse, the world will celebrate!",0
Keep your story to yourself..CCP bot,Keep your story to yourself..CCP bot,1
the war will happen because of china&#39;s GREED.,the war will happen because of china's GREED.,1
Why  is  this    island   country  called UK   so   obsessed  with  China.  You  will  be  exterminated.,Why  is  this    island   country  called UK   so   obsessed  with  China.  You  will  be  exterminated.,0
We had calculated this Bric&#39;s alliance of Aggression the way Russia is losing alliance is the same way China is losing it&#39;s due to Aggression,We had calculated this Bric's alliance of Aggression the way Russia is losing alliance is the same way China is losing it's due to Aggression,3
